"","ï..MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"365","60","RL",18800,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,"1976","1976","Gable","CompShg","HdBoard","HdBoard","BrkFace",120,"TA","TA","PConc","Gd","TA","Mn","GLQ","712","Unf","0",84,"GasA","TA","Y","SBrkr",790,784,0,1574,1,0,2,1,3,1,"TA","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",306,111,0,0,0,0,"None","None","None",0,"7","2006","WD","Normal",190000
"367","20","RL",9500,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,"1963","1963","Gable","CompShg","Plywood","Plywood","BrkFace",247,"TA","TA","CBlock","Gd","TA","No","BLQ","609","Unf","0",785,"GasA","Gd","Y","SBrkr",1394,0,0,1394,1,0,1,1,3,1,"TA","Typ",2,"Gd","Attchd","RFn",2,"TA","TA","Y",0,76,0,0,185,0,"None","None","None",0,"7","2009","WD","Normal",159000
"368","80","RL",9150,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,"1962","1962","Gable","Tar&Grv","Plywood","Plywood","BrkFace",305,"TA","TA","CBlock","Gd","TA","Gd","GLQ","371","Unf","0",728,"GasA","Gd","Y","SBrkr",1431,0,0,1431,0,1,1,0,3,1,"TA","Typ",1,"Gd","Basment","RFn",1,"TA","TA","Y",64,110,0,0,0,0,"None","None","None",0,"12","2008","WD","Normal",165000
"369","20","RL",7800,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"1954","1954","Gable","CompShg","HdBoard","HdBoard","BrkFace",200,"TA","TA","PConc","TA","TA","No","LwQ","540","Unf","0",728,"GasA","Gd","Y","SBrkr",1268,0,0,1268,0,0,1,0,2,1,"TA","Typ",1,"Gd","Attchd","Fin",1,"TA","TA","Y",0,98,0,0,0,0,"None","None","None",0,"3","2010","WD","Normal",132000
"370","20","RL",9830,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1959","2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ","72","Rec","258",733,"GasA","Ex","Y","SBrkr",1287,0,0,1287,1,0,1,0,3,1,"Gd","Typ",1,"Gd","Detchd","Fin",2,"TA","TA","Y",364,17,0,0,182,0,"None","None","None",0,"3","2010","WD","Normal",162000
"371","60","RL",8121,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"2000","2000","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf","0","Unf","0",953,"GasA","Ex","Y","SBrkr",953,711,0,1664,0,0,2,1,3,1,"TA","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",100,40,0,0,0,0,"None","None","None",0,"1","2006","WD","Normal",172400
"375","60","RL",8200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"2003","2004","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",847,"GasA","Ex","Y","SBrkr",847,1081,0,1928,0,0,2,1,4,1,"Gd","Typ",1,"Gd","BuiltIn","Fin",2,"TA","TA","Y",100,48,0,0,0,0,"None","None","None",0,"7","2007","WD","Normal",219500
"377","85","RL",8846,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,5,"1996","1996","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ","298","Unf","0",572,"GasA","Ex","Y","SBrkr",914,0,0,914,0,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"7","2006","WD","Normal",148000
"380","60","RL",8123,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",6,5,"2000","2000","Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"TA","TA","PConc","Gd","TA","No","Unf","0","Unf","0",982,"GasA","Ex","Y","SBrkr",1007,793,0,1800,0,0,2,1,3,1,"TA","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",100,63,0,0,0,0,"None","None","None",0,"6","2009","WD","Normal",179000
"381","50","RL",5000,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",5,6,"1924","1950","Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ","218","Unf","0",808,"GasA","TA","Y","SBrkr",1026,665,0,1691,0,0,2,0,3,1,"Gd","Typ",1,"Gd","Detchd","Unf",1,"TA","TA","Y",0,0,242,0,0,0,"None","None","None",0,"5","2010","WD","Normal",127000
"382","20","FV",7200,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,"2006","2006","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf","0","Unf","0",1293,"GasA","Ex","Y","SBrkr",1301,0,0,1301,1,0,2,0,2,1,"Gd","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",216,121,0,0,0,0,"None","None","None",0,"8","2006","New","Partial",187750
"385","60","RL",53107,"Pave","None","IR2","Low","AllPub","Corner","Mod","ClearCr","Feedr","Norm","1Fam","2Story",6,5,"1992","1992","Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ","985","Unf","0",595,"GasA","Ex","Y","SBrkr",1079,874,0,1953,1,0,2,1,3,1,"Gd","Typ",2,"Fa","Attchd","Fin",2,"TA","TA","Y",216,231,0,0,0,0,"None","None","None",0,"6","2007","WD","Normal",240000
"388","80","RL",7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,"1976","1976","Hip","CompShg","MetalSd","MetalSd","BrkFace",255,"TA","TA","CBlock","TA","TA","Av","ALQ","631","Unf","0",410,"GasA","Ex","Y","SBrkr",1125,0,0,1125,1,0,1,0,3,1,"TA","Typ",1,"Fa","Detchd","Unf",1,"TA","TA","Y",296,0,0,0,0,0,"None","GdWo","None",0,"10","2009","WD","Abnorml",125000
"391","50","RL",8405,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,8,"1900","1950","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Gd","No","Rec","241","BLQ","391",229,"GasA","Ex","Y","SBrkr",961,406,0,1367,1,0,1,0,4,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,130,112,0,0,0,"None","MnPrv","None",0,"4","2008","WD","Normal",119000
"392","60","RL",12209,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","2Story",6,5,"2001","2002","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","TA","No","ALQ","690","Unf","0",114,"GasA","Ex","Y","SBrkr",804,1157,0,1961,1,0,2,1,3,1,"Gd","Typ",1,"TA","BuiltIn","Fin",2,"TA","TA","Y",125,192,0,0,0,0,"None","None","None",0,"6","2009","WD","Normal",215000
"395","50","RL",10134,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,6,"1940","1950","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf","0","Unf","0",735,"GasA","Gd","Y","FuseA",735,299,0,1034,0,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,39,0,0,0,0,"None","None","None",0,"7","2007","WD","Normal",109000
"396","20","RL",9571,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,"1956","1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ","739","Unf","0",405,"GasA","TA","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",44,0,0,0,0,0,"None","None","None",0,"6","2010","WD","Normal",129000
"397","20","RL",7200,"Pave","None","Reg","Low","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,"1972","1972","Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","Rec","777","Unf","0",117,"GasA","TA","Y","SBrkr",894,0,0,894,0,0,1,0,2,1,"TA","Typ",0,"None","Detchd","RFn",2,"TA","TA","Y",215,0,0,0,0,0,"None","None","None",0,"9","2009","WD","Normal",123000
"399","30","RM",8967,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,2,"1920","1950","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","Fa","Po","No","Unf","0","Unf","0",961,"GasA","Gd","Y","Mix",1077,0,0,1077,0,0,1,0,2,1,"TA","Maj2",0,"None","Detchd","Unf",1,"Po","Po","N",0,0,0,0,0,0,"None","None","None",0,"11","2007","WD","Abnorml",67000
"402","20","RL",8767,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"2005","2005","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ","24","Unf","0",1286,"GasA","Ex","Y","SBrkr",1310,0,0,1310,0,0,2,0,3,1,"Gd","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"7","2006","New","Partial",164990
"404","60","RL",12090,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"1998","1998","Hip","CompShg","VinylSd","VinylSd","BrkFace",650,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1141,"GasA","Gd","Y","SBrkr",1165,1098,0,2263,0,0,2,1,4,1,"Gd","Typ",1,"TA","BuiltIn","Fin",2,"TA","TA","Y",144,123,0,0,0,0,"None","None","None",0,"7","2006","WD","Abnorml",258000
"410","60","FV",10800,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"2007","2008","Gable","CompShg","VinylSd","VinylSd","Stone",100,"Gd","TA","PConc","Ex","TA","No","GLQ","789","Unf","0",245,"GasA","Ex","Y","SBrkr",1050,1028,0,2078,1,0,2,1,3,1,"Ex","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",0,102,0,0,0,0,"None","None","None",0,"4","2008","New","Partial",339750
"411","20","RL",9571,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,3,"1958","1958","Gable","CompShg","BrkComm","Brk Cmn","None",0,"TA","Fa","CBlock","TA","Fa","No","Unf","0","Unf","0",1276,"GasA","TA","Y","FuseA",1276,0,0,1276,0,0,1,0,3,1,"TA","Mod",0,"None","Attchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"6","2009","COD","Abnorml",60000
"414","30","RM",8960,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,6,"1927","1950","Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf","0","Unf","0",1008,"GasA","Gd","Y","FuseA",1028,0,0,1028,0,0,1,0,2,1,"TA","Typ",1,"Gd","Detchd","Unf",2,"TA","TA","Y",0,0,130,0,0,0,"None","None","None",0,"3","2010","WD","Normal",115000
"416","20","RL",8899,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,"2007","2007","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ","24","Unf","0",1316,"GasA","Ex","Y","SBrkr",1340,0,0,1340,0,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","Fin",2,"TA","TA","Y",100,30,0,0,0,0,"None","None","None",0,"8","2007","New","Partial",181134
"417","60","RL",7844,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","2Story",6,7,"1978","1978","Hip","CompShg","HdBoard","HdBoard","BrkFace",203,"TA","TA","CBlock","TA","TA","No","ALQ","209","Unf","0",463,"GasA","TA","Y","SBrkr",672,728,0,1400,0,0,1,1,3,1,"TA","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"3","2006","WD","Normal",149500
"418","70","RL",22420,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","2Story",6,6,"1918","1950","Hip","CompShg","Wd Sdng","Stucco","None",0,"TA","TA","BrkTil","Gd","TA","No","BLQ","1128","Unf","0",242,"GasW","TA","N","FuseA",1370,1254,0,2624,1,0,2,1,4,1,"TA","Typ",1,"Gd","Detchd","Unf",3,"TA","TA","N",0,0,0,0,0,0,"None","None","None",0,"11","2007","WD","Normal",239000
"423","20","RL",21750,"Pave","None","Reg","HLS","AllPub","Inside","Mod","Mitchel","Artery","Norm","1Fam","1Story",5,5,"1954","1954","Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf","0","Unf","0",988,"GasA","Ex","Y","FuseA",988,0,0,988,0,0,1,0,2,1,"TA","Typ",0,"None","Attchd","RFn",2,"TA","TA","N",0,0,0,0,0,0,"None","None","None",0,"2","2008","WD","Normal",113000
"427","80","RL",12800,"Pave","None","Reg","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","SLvl",7,5,"1989","1989","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",145,"Gd","TA","PConc","Gd","TA","Gd","GLQ","1518","Unf","0",0,"GasA","Gd","Y","SBrkr",1644,0,0,1644,1,1,2,0,2,1,"Gd","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",80,0,0,0,396,0,"None","None","None",0,"8","2009","WD","Normal",275000
"428","20","RL",8593,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,"1957","1957","Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec","288","Unf","0",619,"GasA","Ex","Y","SBrkr",907,0,0,907,0,0,1,0,3,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"7","2008","WD","Normal",109008
"429","20","RL",6762,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"2007","2007","Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"Gd","TA","PConc","Gd","TA","No","GLQ","664","Unf","0",544,"GasA","Ex","Y","SBrkr",1208,0,0,1208,1,0,2,0,2,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",105,54,0,0,0,0,"None","None","None",0,"9","2007","New","Partial",195400
"431","160","RM",1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,"1971","1971","Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"TA","TA","CBlock","TA","TA","No","ALQ","387","Unf","0",96,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"7","2008","COD","Abnorml",85400
"434","60","RL",10839,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"1997","1998","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf","0","Unf","0",926,"GasA","Ex","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"TA","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",0,36,0,0,0,0,"None","None","None",0,"7","2008","WD","Normal",181000
"437","50","RM",4400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,"1920","1950","Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf","0","Unf","0",648,"GasA","TA","Y","FuseA",734,384,0,1118,0,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"10","2006","WD","Normal",116000
"438","45","RM",6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,"1926","2004","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","PConc","TA","TA","No","Unf","0","Unf","0",884,"GasA","Gd","Y","SBrkr",904,0,0,904,0,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,0,105,0,0,0,"None","None","None",0,"1","2009","WD","Normal",119000
"439","30","RL",4280,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,6,"1913","2002","Gable","CompShg","WdShing","Stucco","None",0,"TA","TA","PConc","TA","TA","No","LwQ","365","Unf","0",75,"GasA","TA","N","SBrkr",694,0,0,694,0,0,1,0,2,1,"Gd","Typ",1,"Gd","Detchd","Unf",1,"Gd","TA","P",0,0,34,0,0,0,"None","MnPrv","None",0,"3","2007","WD","Normal",90350
"440","50","RL",12354,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,8,"1920","2000","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Unf","0","Unf","0",684,"GasA","Gd","Y","SBrkr",684,512,0,1196,0,0,1,0,3,1,"Gd","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,46,0,0,0,0,"None","GdPrv","Shed",800,"8","2009","ConLI","Normal",110000
"441","20","RL",15431,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,"2008","2008","Hip","CompShg","VinylSd","VinylSd","Stone",200,"Ex","TA","PConc","Ex","TA","Gd","GLQ","1767","ALQ","539",788,"GasA","Ex","Y","SBrkr",2402,0,0,2402,1,0,2,0,2,1,"Ex","Typ",2,"Gd","Attchd","Fin",3,"TA","TA","Y",0,72,0,0,170,0,"None","None","None",0,"4","2009","WD","Normal",555000
"442","90","RL",12108,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,4,"1955","1955","Gable","CompShg","VinylSd","VinylSd","BrkFace",270,"TA","TA","CBlock","TA","TA","No","ALQ","133","Unf","0",1307,"GasA","TA","N","FuseF",1440,0,0,1440,0,0,2,0,4,2,"Fa","Typ",0,"None","None","None",0,"None","None","Y",0,0,0,0,0,0,"None","None","None",0,"9","2008","WD","Normal",118000
"443","50","RM",6240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,"1930","1992","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf","0","Unf","0",1078,"GasA","TA","Y","SBrkr",1128,445,0,1573,0,0,2,0,3,1,"TA","Typ",1,"Gd","Detchd","Unf",2,"TA","TA","P",0,0,0,0,0,0,"None","None","None",0,"6","2008","WD","Normal",162900
"444","120","RL",3922,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,"2006","2007","Gable","CompShg","WdShing","Wd Shng","BrkFace",72,"Gd","TA","PConc","Ex","TA","Av","Unf","0","Unf","0",1258,"GasA","Ex","Y","SBrkr",1258,0,0,1258,0,0,2,0,2,1,"Gd","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",144,16,0,0,0,0,"None","None","None",0,"6","2007","New","Partial",172500
"446","20","RL",9855,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,5,"1956","1956","Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf","0","Unf","0",1436,"GasA","Fa","Y","SBrkr",1689,0,0,1689,0,0,1,0,3,1,"TA","Typ",1,"Gd","Attchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,"11","2009","COD","Normal",127500
"447","20","RL",16492,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","PosA","Norm","1Fam","1Story",6,6,"1966","2002","Gable","CompShg","BrkFace","Plywood","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ","247","Rec","713",557,"GasA","Ex","Y","SBrkr",1888,0,0,1888,0,0,2,1,2,1,"Gd","Mod",1,"Gd","Attchd","Fin",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"6","2010","WD","Normal",190000
"451","30","RM",5684,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",6,8,"1930","2005","Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf","0","Unf","0",813,"GasA","Ex","Y","FuseA",813,0,0,813,0,0,1,0,2,1,"Gd","Typ",0,"None","Detchd","Unf",1,"Fa","Fa","N",0,113,0,0,0,0,"None","None","None",0,"6","2006","WD","Normal",110000
"453","60","RL",9303,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",6,5,"1996","1997","Hip","CompShg","VinylSd","VinylSd","BrkFace",42,"Gd","TA","PConc","Ex","TA","No","ALQ","742","Unf","0",130,"GasA","Ex","Y","SBrkr",888,868,0,1756,1,0,2,1,3,1,"TA","Typ",0,"None","Attchd","Fin",2,"TA","TA","Y",144,122,0,0,0,0,"None","None","None",0,"7","2007","WD","Normal",204000
"454","60","FV",9000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"2008","2008","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",768,"GasA","Ex","Y","SBrkr",786,804,0,1590,0,0,2,1,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",0,30,0,0,0,0,"None","None","None",0,"6","2009","WD","Normal",210000
"455","90","RL",9297,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","1Story",5,5,"1976","1976","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ","1606","Unf","0",122,"GasA","TA","Y","SBrkr",1728,0,0,1728,2,0,2,0,4,2,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"7","2006","WD","Family",188000
"460","50","RL",7015,"Pave","None","IR1","Bnk","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,4,"1950","1950","Gable","CompShg","MetalSd","MetalSd","BrkCmn",161,"TA","TA","CBlock","TA","TA","No","LwQ","185","Unf","0",524,"GasA","TA","Y","SBrkr",979,224,0,1203,1,0,1,0,3,1,"Gd","Typ",1,"TA","Detchd","Unf",1,"TA","TA","Y",0,0,248,0,0,0,"None","None","None",0,"7","2009","WD","Normal",110000
"462","70","RL",7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","2Story",7,9,"1936","2007","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","PConc","Gd","Gd","No","ALQ","350","BLQ","210",0,"GasA","Ex","Y","SBrkr",575,560,0,1135,1,0,1,0,3,1,"Gd","Typ",0,"None","Detchd","RFn",2,"TA","TA","Y",256,0,0,0,0,0,"None","MnPrv","None",0,"4","2009","WD","Normal",155000
"464","70","RL",11988,"Pave","None","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",6,7,"1934","1995","Hip","CompShg","Stucco","Stucco","None",0,"TA","TA","CBlock","TA","TA","No","LwQ","326","Unf","0",389,"GasA","Fa","Y","FuseA",849,811,0,1660,0,0,1,1,3,1,"TA","Typ",1,"Gd","Detchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"8","2008","WD","Normal",188700
"468","70","RL",9480,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","2Story",5,7,"1942","1995","Gable","CompShg","MetalSd","MetalSd","Stone",224,"TA","TA","CBlock","TA","TA","No","LwQ","386","Unf","0",342,"GasA","Ex","Y","SBrkr",888,756,0,1644,0,0,1,1,3,1,"Gd","Typ",2,"Gd","Attchd","Unf",1,"TA","TA","Y",168,0,0,0,0,0,"None","None","None",0,"6","2007","WD","Normal",146500
"470","60","RL",9291,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","RRNe","Norm","1Fam","2Story",6,5,"1993","1993","Gable","CompShg","HdBoard","HdBoard","BrkFace",120,"Gd","TA","PConc","Gd","TA","No","GLQ","426","Unf","0",406,"GasA","Ex","Y","SBrkr",832,878,0,1710,0,0,2,1,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",144,70,0,0,0,0,"None","None","None",0,"6","2008","WD","Normal",187000
"472","60","RL",11952,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",7,6,"1977","1977","Mansard","WdShake","WdShing","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","Unf","0","Unf","0",808,"GasA","TA","Y","SBrkr",1161,808,0,1969,0,0,2,1,3,1,"TA","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",0,0,0,0,276,0,"None","None","None",0,"11","2007","WD","Normal",190000
